i,j,prediction
1587,4,0.162471204996109
1587,5,0.31271979212760925
1587,6,0.5406200885772705
1587,7,0.5073482990264893
1587,8,0.8947737812995911
1587,9,0.7630345225334167
1587,10,0.6220828294754028
1587,11,0.03678658604621887
1587,12,0.2746628522872925
1587,13,0.022217310965061188
1587,14,0.5690104961395264
1587,15,0.050793081521987915
1587,16,0.7944188714027405
1587,17,0.49581119418144226
1587,18,0.460771769285202
1587,19,0.17853263020515442
1587,20,0.3313642740249634
1587,21,0.49493280053138733
1587,22,0.11684300750494003
1587,23,0.4071964621543884
1587,24,0.6015132069587708
1587,25,0.0824214443564415
1587,26,0.17859192192554474
1587,27,0.09707725048065186
1587,28,0.3607770800590515
1587,29,0.12881068885326385
1587,30,0.5193822383880615
1587,31,0.28278669714927673
1587,32,0.5386867523193359
1587,33,0.8971663117408752
1587,34,0.019774887710809708
1587,35,0.5217940211296082
1587,36,0.2015683650970459
1587,37,0.6604671478271484
1587,38,0.13894163072109222
1587,39,0.5949435234069824
1594,0,0.6783537268638611
1594,1,0.7345015406608582
1594,2,0.5781310796737671
1594,3,0.022484799847006798
1594,4,0.12441591918468475
1594,5,0.9220088720321655
1594,6,0.15348298847675323
1594,7,0.42545759677886963
1594,8,0.25163665413856506
1594,9,0.0028293272480368614
1594,10,0.13974305987358093
1594,11,0.5641024708747864
1594,12,0.029649093747138977
1594,13,0.22625556588172913
1594,14,0.7686790227890015
1594,15,0.6377254128456116
1594,16,0.5078971982002258
1594,17,0.9256048798561096
1594,18,0.031443800777196884
1594,19,0.18152165412902832
1594,20,0.9683281183242798
1594,21,0.3331885039806366
1594,22,0.04459717869758606
1594,23,0.6381469964981079
1594,24,0.21401868760585785
1594,25,0.1586798131465912
1594,26,0.5987778306007385
1594,27,0.2633518576622009
1594,28,0.0934976190328598
1594,29,0.9785447120666504
1594,30,0.785570502281189
1594,31,0.8956317901611328
1594,32,0.2669197916984558
1594,33,0.6760777831077576
1594,34,0.23647825419902802
1594,35,0.0386749692261219
1594,36,0.9403669238090515
1594,37,0.7573079466819763
1594,38,0.16674548387527466
1594,39,0.2540760040283203
1617,0,0.771415650844574
1617,1,0.1827440857887268
1617,2,0.8668234944343567
1617,3,0.09074056148529053
1617,4,0.4777812361717224
1617,5,0.9518643021583557
1617,6,0.012140643782913685
1617,7,0.7701529264450073
1617,8,0.14691805839538574
1617,9,0.38240382075309753
1617,10,0.02693539671599865
1617,11,0.7723191976547241
1617,12,0.03515804558992386
1617,13,0.23327966034412384
1617,14,0.6038996577262878
1617,15,0.8073939085006714
1617,16,0.7071763277053833
1617,17,0.07572532445192337
1617,18,0.28572842478752136
1617,19,0.8126002550125122
1617,20,0.17657825350761414
1617,21,0.12626707553863525
1617,22,0.6247987747192383
1617,23,0.057763732969760895
1617,24,0.03302856162190437
1617,25,0.5419349074363708
1617,26,0.993893563747406
1617,27,0.07795648276805878
1617,28,0.9429642558097839
1617,29,0.4857267737388611
1617,30,0.10138604044914246
1617,31,0.9873800277709961
1617,32,0.10577532649040222
1617,33,0.060523100197315216
1617,34,0.92142653465271
1617,35,0.7793636918067932
1617,36,0.3670969307422638
1617,37,0.5365501642227173
1617,38,0.0948495864868164
1617,39,0.8767201900482178
1621,0,0.9370911717414856
1621,1,0.433418869972229
1621,2,0.7621861100196838
1621,3,0.36586448550224304
1621,4,0.41464248299598694
1621,5,0.38370653986930847
1621,6,0.36095282435417175
1621,7,0.7038841247558594
1621,8,0.8752956986427307
1621,9,0.46384161710739136
1621,10,0.023294126614928246
1621,11,0.5379166007041931
1621,12,0.7114967107772827
1621,13,0.6508057117462158
1621,14,0.6834922432899475
1621,15,0.36599981784820557
1621,16,0.5635364651679993
1621,17,0.2598251700401306
1621,18,0.08705966174602509
1621,19,0.10664808005094528
1621,20,0.6038510203361511
1621,21,0.42772209644317627
1621,22,0.00919436290860176
1621,23,0.23128502070903778
1621,24,0.8890477418899536
1621,25,0.6738817691802979
1621,26,0.39290669560432434
1621,27,0.35649245977401733
1621,28,0.20082987844944
1621,29,0.7017728090286255
1621,30,0.033199723809957504
1621,31,0.9536884427070618
1621,32,0.5885218381881714
1621,33,0.8773667812347412
1621,34,0.542230486869812
1621,35,0.1758013367652893
1621,36,0.5846781134605408
1621,37,0.06832609325647354
1621,38,0.6479752063751221
1621,39,0.9952127933502197
1901,0,0.11245626956224442
1901,1,0.564128041267395
1901,2,0.1961013376712799
1901,3,0.5288127064704895
1901,4,0.37438642978668213
1901,5,0.42948877811431885
1901,6,0.5407342910766602
1901,7,0.7438108921051025
1901,8,0.5417537093162537
1901,9,0.3226527273654938
1901,10,0.4904134273529053
1901,11,0.4509768486022949
1901,12,0.13180477917194366
1901,13,0.1962110698223114
1901,14,0.9775506854057312
1901,15,0.2315027117729187
1901,16,0.43992307782173157
1901,17,0.7658296227455139
1901,18,0.05710466206073761
1901,19,0.24804461002349854
1901,20,0.16823060810565948
1901,21,0.20118294656276703
1901,22,0.808731734752655
1901,23,0.47363927960395813
1901,24,0.824766218662262
1901,25,0.16132695972919464
1901,26,0.6852415800094604
1901,27,0.21347953379154205
1901,28,0.47206544876098633
1901,29,0.9663912057876587
1901,30,0.851292073726654
1901,31,0.4123985767364502
1901,32,0.5986576676368713
1901,33,0.301817387342453
1901,34,0.3036434054374695
1901,35,0.46903613209724426
1901,36,0.5748701691627502
1901,37,0.7371068000793457
1901,38,0.43141618371009827
1901,39,0.19041989743709564
1946,0,0.04816077649593353
1946,1,0.42192184925079346
1946,2,0.8195558190345764
1946,3,0.9005008935928345
1946,4,0.6003844738006592
1946,5,0.716881275177002
1946,6,0.6734403371810913
1946,7,0.5544328689575195
1946,8,0.3524537980556488
1946,9,0.6502241492271423
1946,10,0.45383283495903015
1946,11,0.027475258335471153
1946,12,0.7517701387405396
1946,13,0.2302631437778473
1946,14,0.076975978910923
1946,15,0.40818801522254944
1946,16,0.1693432629108429
1946,17,0.3019489049911499
1946,18,0.8819613456726074
1946,19,0.38837435841560364
1946,20,0.3864379823207855
1946,21,0.7537504434585571
1946,22,0.517372190952301
1946,23,0.39697787165641785
1946,24,0.0599258728325367
1946,25,0.6793965101242065
1946,26,0.25123336911201477
1946,27,0.28230682015419006
1946,28,0.21043340861797333
1946,29,0.8464469909667969
1946,30,0.654140830039978
1946,31,0.06271511316299438
1946,32,0.4800499677658081
1946,33,0.3389527201652527
1946,34,0.3977586328983307
1946,35,0.3539123237133026
1946,36,0.1730344295501709
1946,37,0.5837178230285645
1946,38,0.5813515186309814
1946,39,0.040838029235601425
1,0,0.14507879316806793
1,1,0.39843592047691345
1,2,0.7746810913085938
1,3,0.6593707203865051
1,4,0.3536119759082794
1,5,0.5223678946495056
1,6,0.31658935546875
1,7,0.7917384505271912
1,8,0.6002153754234314
1,9,0.29315394163131714
1,10,0.9748363494873047
1,11,0.3410848081111908
1,12,0.12619350850582123
1,13,0.1838405579328537
1,14,0.30491629242897034
1,15,0.959039032459259
1,16,0.30920466780662537
1,17,0.30942079424858093
1,18,0.035364504903554916
1,19,0.06083337590098381
1,20,0.14027026295661926
1,21,0.16187112033367157
1,22,0.05823091045022011
1,23,0.5336950421333313
1,24,0.7154189944267273
1,25,0.21100638806819916
1,26,0.3511808514595032
1,27,0.8389783501625061
1,28,0.0501023530960083
1,29,0.43978404998779297
1,30,0.670029878616333
1,31,0.4183867871761322
1,32,0.865295946598053
1,33,0.3060905635356903
1,34,0.02881138026714325
1,35,0.7690861225128174
1,36,0.02525905705988407
1,37,0.891603410243988
1,38,0.9080525636672974
1,39,0.7176817059516907
104,0,0.22878313064575195
104,1,0.8252924680709839
104,2,0.46571922302246094
104,3,0.01138863805681467
104,4,0.3357720673084259
104,5,0.1601022481918335
104,6,0.931942343711853
104,7,0.9094574451446533
104,8,0.7210068702697754
104,9,0.1298840045928955
104,10,0.7873240113258362
104,11,0.058044660836458206
104,12,0.10451618582010269
104,13,0.5491950511932373
104,14,0.8975805044174194
104,15,0.029113007709383965
104,16,0.43662571907043457
104,17,0.8729604482650757
104,18,0.6946902275085449
104,19,0.6703605055809021
104,20,0.8307245373725891
104,21,0.019728878512978554
104,22,0.6484012603759766
104,23,0.8838376998901367
104,24,0.04977210611104965
104,25,0.28794464468955994
104,26,0.3018355071544647
104,27,0.39538151025772095
104,28,0.013272975571453571
104,29,0.5608511567115784
104,30,0.49939656257629395
104,31,0.2333277314901352
104,32,0.2015531063079834
104,33,0.13487426936626434
104,34,0.9630080461502075
104,35,0.4254053831100464
104,36,0.18208841979503632
104,37,0.18428853154182434
104,38,0.3015083968639374
104,39,0.10835754871368408
141,0,0.06603869050741196
141,1,0.06189245358109474
141,2,0.6403414011001587
141,3,0.18279820680618286
141,4,0.9422048330307007
141,5,0.6766299605369568
141,6,0.5277499556541443
141,7,0.06618461012840271
141,8,0.22155898809432983
141,9,0.8555102348327637
141,10,0.15138082206249237
141,11,0.7886812090873718
141,12,0.9299547076225281
141,13,0.9496784210205078
141,14,0.7065263986587524
141,15,0.8028053045272827
141,16,0.046360861510038376
141,17,0.05490642413496971
141,18,0.6849338412284851
141,19,0.05733665078878403
141,20,0.033589862287044525
141,21,0.7076985836029053
141,22,0.9546598792076111
141,23,0.34808939695358276
141,24,0.2718201279640198
141,25,0.5545234680175781
141,26,0.22324731945991516
141,27,0.6776807904243469
141,28,0.843021810054779
141,29,0.6555978655815125
141,30,0.40043380856513977
141,31,0.8956373929977417
141,32,0.25561121106147766
141,33,0.039494048804044724
141,34,0.4370127320289612
141,35,0.8032325506210327
141,36,0.5948377847671509
141,37,0.08791764825582504
141,38,0.8945388793945312
141,39,0.3353882133960724
292,0,0.5061179995536804
292,1,0.6491393446922302
292,2,0.1369619518518448
292,3,0.13579030334949493
292,4,0.04708116129040718
292,5,0.6087865233421326
292,6,0.23390229046344757
292,7,0.1065947636961937
292,8,0.23976808786392212
292,9,0.09353769570589066
292,10,0.16585761308670044
292,11,0.2910599410533905
292,12,0.06584669649600983
292,13,0.7940371632575989
292,14,0.8074847459793091
292,15,0.09258019179105759
292,16,0.3697710335254669
292,17,0.6316812634468079
292,18,0.27773797512054443
292,19,0.04696200415492058
292,20,0.2089783251285553
292,21,0.7043352723121643
292,22,0.05281209945678711
292,23,0.44196394085884094
292,24,0.28815993666648865
292,25,0.6305584907531738
292,26,0.7372286915779114
292,27,0.35352832078933716
292,28,0.40066906809806824
292,29,0.6053963303565979
292,30,0.7389068603515625
292,31,0.1118851974606514
292,32,0.10574409365653992
292,33,0.22606854140758514
292,34,0.8203418850898743
292,35,0.23339831829071045
292,36,0.5430334210395813
292,37,0.8942500948905945
292,38,0.9081417322158813
292,39,0.5391449928283691
332,0,0.3548019528388977
332,1,0.21083490550518036
332,2,0.609292209148407
332,3,0.08730434626340866
332,4,0.19003772735595703
332,5,0.6740322113037109
332,6,0.7313615083694458
332,7,0.9002532362937927
332,8,0.10475251078605652
332,9,0.9068920016288757
332,10,0.0776478573679924
332,11,0.9476996660232544
332,12,0.933508038520813
332,13,0.06418149918317795
332,14,0.2312275916337967
332,15,0.20026536285877228
332,16,0.051225271075963974
332,17,0.9618939757347107
332,18,0.8916981816291809
332,19,0.8482729196548462
332,20,0.05105435103178024
332,21,0.4223605692386627
332,22,0.6732184886932373
332,23,0.19880765676498413
332,24,0.568064272403717
332,25,0.1640625298023224
332,26,0.07103767991065979
332,27,0.34948664903640747
332,28,0.4078080356121063
332,29,0.09286471456289291
332,30,0.856363832950592
332,31,0.48531097173690796
332,32,0.05999089032411575
332,33,0.16660703718662262
332,34,0.8369082808494568
332,35,0.6629729270935059
332,36,0.10657190531492233
332,37,0.08863536268472672
332,38,0.700384259223938
332,39,0.46666428446769714
642,0,0.003592598717659712
642,1,0.6501529812812805
642,2,0.4249211549758911
642,3,0.03036055900156498
642,4,0.9570499658584595
642,5,0.1074376180768013
642,6,0.9755086898803711
642,7,0.9323886036872864
642,8,0.1711026281118393
642,9,0.7173349261283875
642,10,0.005477001424878836
642,11,0.007634901441633701
642,12,0.6750029921531677
642,13,0.27871084213256836
642,14,0.01895938068628311
642,15,0.8020409941673279
642,16,0.012926822528243065
642,17,0.19805628061294556
642,18,0.5945356488227844
642,19,0.6539173126220703
642,20,0.9390249848365784
642,21,0.050557732582092285
642,22,0.4930557608604431
642,23,0.716155469417572
642,24,0.7667213678359985
642,25,0.1715766340494156
642,26,0.11331382393836975
642,27,0.5785759091377258
642,28,0.5194516181945801
642,29,0.7443464994430542
642,30,0.8374922275543213
642,31,0.011568292044103146
642,32,0.2530897557735443
642,33,0.4680376946926117
642,34,0.7330847382545471
642,35,0.5920037031173706
642,36,0.2107219099998474
642,37,0.012759806588292122
642,38,0.6791104078292847
642,39,0.8364436626434326
765,0,0.5827116370201111
765,1,0.15814441442489624
765,2,0.6066820025444031
765,3,0.7638496160507202
765,4,0.10453981906175613
765,5,0.3999997675418854
765,6,0.3902071714401245
765,7,0.9248466491699219
765,8,0.9559281468391418
765,9,0.20731794834136963
765,10,0.43750879168510437
765,11,0.06155724078416824
765,12,0.8508377075195312
765,13,0.07681939750909805
765,14,0.604773998260498
765,15,0.9419443607330322
765,16,0.6734510064125061
765,17,0.2821507751941681
765,18,0.008273170329630375
765,19,0.04235662892460823
765,20,0.6087513566017151
765,21,0.034800224006175995
765,22,0.10401693731546402
765,23,0.10717052221298218
765,24,0.09305102378129959
765,25,0.09232455492019653
765,26,0.2340993881225586
765,27,0.6637212038040161
765,28,0.31678318977355957
765,29,0.0680583119392395
765,30,0.5033779144287109
765,31,0.43961068987846375
765,32,0.8701820373535156
765,33,0.3118663430213928
765,34,0.987639844417572
765,35,0.8244842886924744
765,36,0.008854327723383904
765,37,0.0004856698797084391
765,38,0.9138602018356323
765,39,0.3926611840724945
922,0,0.033743634819984436
922,1,0.026302948594093323
922,2,0.020226256921887398
922,3,0.9947399497032166
922,4,0.9601390361785889
922,5,0.13517768681049347
922,6,0.00527549535036087
922,7,0.11305226385593414
922,8,0.002283671172335744
922,9,0.9531242847442627
922,10,0.14512379467487335
922,11,0.5724415183067322
922,12,0.09415948390960693
922,13,0.13153010606765747
922,14,0.4194934368133545
922,15,0.972416341304779
922,16,0.7529507875442505
922,17,0.6038811802864075
922,18,0.18248526751995087
922,19,0.19773554801940918
922,20,0.6986523866653442
922,21,0.03449098765850067
922,22,0.7833543419837952
922,23,0.9396123290061951
922,24,0.9794482588768005
922,25,0.8236918449401855
922,26,0.011744185350835323
922,27,0.08480527251958847
922,28,0.09774632006883621
922,29,0.15875189006328583
922,30,0.7126395106315613
922,31,0.4380236864089966
922,32,0.6467449069023132
922,33,0.103195920586586
922,34,0.9378459453582764
922,35,0.010656421072781086
922,36,0.9111580848693848
922,37,0.6866574287414551
922,38,0.5960675477981567
922,39,0.41274118423461914
964,0,0.9719197154045105
964,1,0.06385038793087006
964,2,0.7977068424224854
964,3,0.8415618538856506
964,4,0.5338471531867981
964,5,0.8315625190734863
964,6,0.8992361426353455
964,7,0.15409861505031586
964,8,0.6360282301902771
964,9,0.012300937436521053
964,10,0.41103968024253845
964,11,0.39606010913848877
964,12,0.6073870658874512
964,13,0.5736628174781799
964,14,0.3249404728412628
964,15,0.27523133158683777
964,16,0.23572483658790588
964,17,0.7658611536026001
964,18,0.1355077177286148
964,19,0.12488072365522385
964,20,0.9189624190330505
964,21,0.40890681743621826
964,22,0.29474392533302307
964,23,0.2002878487110138
964,24,0.9849622249603271
964,25,0.09934227913618088
964,26,0.05082987621426582
964,27,0.5393175482749939
964,28,0.5010361075401306
964,29,0.19012576341629028
964,30,0.7422703504562378
964,31,0.9695119261741638
964,32,0.543569028377533
964,33,0.03248366340994835
964,34,0.4101976752281189
964,35,0.5855838656425476
964,36,0.022896278649568558
964,37,0.8960348963737488
964,38,0.823428750038147
964,39,0.29118746519088745
1241,0,0.7337354421615601
1241,1,0.5442295670509338
1241,2,0.48704618215560913
1241,3,0.07548170536756516
1241,4,0.6692500114440918
1241,5,0.5952520966529846
1241,6,0.5894289612770081
1241,7,0.07318346202373505
1241,8,0.9018552303314209
1241,9,0.025984564796090126
1241,10,0.0194705817848444
1241,11,0.13333095610141754
1241,12,0.7175575494766235
1241,13,0.28806182742118835
1241,14,0.6225566864013672
1241,15,0.18815132975578308
1241,16,0.6825149059295654
1241,17,0.9385613799095154
1241,18,0.03071209415793419
1241,19,0.30578914284706116
1241,20,0.6128325462341309
1241,21,0.09019242972135544
1241,22,0.5640702247619629
1241,23,0.1620558649301529
1241,24,0.11904823035001755
1241,25,0.41712620854377747
1241,26,0.5613101720809937
1241,27,0.06475359201431274
1241,28,0.03288421407341957
1241,29,0.025022005662322044
1241,30,0.9285411834716797
1241,31,0.46241235733032227
1241,32,0.9238607883453369
1241,33,0.3956746459007263
1241,34,0.21763159334659576
1241,35,0.09762975573539734
1241,36,0.8499257564544678
1241,37,0.2911072075366974
1241,38,0.9377740025520325
1241,39,0.25354236364364624
1353,0,0.5950974822044373
1353,1,0.8198695182800293
1353,2,0.9275625944137573
1353,3,0.9168941974639893
1353,4,0.3775451183319092
1353,5,0.19659651815891266
1353,6,0.600111722946167
1353,7,0.044266633689403534
1353,8,0.11452392488718033
1353,9,0.8419672250747681
1353,10,0.18872098624706268
1353,11,0.2171514481306076
1353,12,0.6566557288169861
1353,13,0.8499728441238403
1353,14,0.26719027757644653
1353,15,0.9382100105285645
1353,16,0.34554436802864075
